dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002104  000000240  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002104  000000240  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007464  000005672  000002536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007464  000005672  000002536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019456  000017896  000007880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019456  000017896  000007880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016496  000017368  000007880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016496  000017368  000007880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018136  000015576  000006984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018136  000015576  000006984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015976  000017336  000007312  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015976  000017336  000007312  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020912  000014872  000007456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020912  000014872  000007456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006096  000007400  000003040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006096  000007400  000003040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015176  000012592  000005624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015176  000012592  000005624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012312  000010880  000004000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012312  000010880  000004000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000728  000000456  000000976  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000728  000000456  000000976  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021096  000021488  000004416  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021096  000021488  000004416  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014800  000020248  000008360  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014800  000020248  000008360  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012416  000014760  000006352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012416  000014760  000006352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001184  000000240  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001184  000000240  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001032  000000240  000001160  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001032  000000240  000001160  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023680  000029656  000005664  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023680  000029656  000005664  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001136  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001136  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016664  000016248  000006992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016664  000016248  000006992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013632  000011208  000005840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013632  000011208  000005840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000011208  000005840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000011208  000005840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021768  000017240  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021768  000017240  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000968  000000256  000000888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000968  000000256  000000888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018488  000015408  000006544  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018488  000015408  000006544  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021160  000016320  000008608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021160  000016320  000008608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000824  000000240  000000864  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000824  000000240  000000864  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013960  000009936  000005592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013960  000009936  000005592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017200  000020088  000007000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017200  000020088  000007000  
   180 MB @ 3.0654MB/s  DAQ = 136.9 Hz  10s Ave = 144.4 Hz  Evts = 8352
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009864  000007840  000005504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009864  000007840  000005504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006960  000009952  000004248  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006960  000009952  000004248  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000456  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000456  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013640  000012760  000006728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013640  000012760  000006728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001384  000001360  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001384  000001360  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000030112  000028296  000008632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000030112  000028296  000008632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000001016  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000001016  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000744  000001016  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000744  000001016  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019776  000014840  000007136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019776  000014840  000007136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022376  000018000  000008432  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022376  000018000  000008432  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001464  000000240  000001320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001464  000000240  000001320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001688  000000904  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001688  000000904  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011272  000011704  000004296  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011272  000011704  000004296  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000528  000011704  000004296  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000528  000011704  000004296  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019328  000013104  000006848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019328  000013104  000006848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011536  000016688  000007120  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011536  000016688  000007120  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011392  000011264  000004472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011392  000011264  000004472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000520  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000520  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001712  000000456  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001712  000000456  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018280  000016208  000007000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018280  000016208  000007000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000936  000001048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000936  000001048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015040  000016760  000006952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015040  000016760  000006952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023848  000017248  000008576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023848  000017248  000008576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000017248  000008576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000017248  000008576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000240  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000240  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022768  000019600  000007408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022768  000019600  000007408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017984  000014664  000007480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017984  000014664  000007480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009584  000010240  000004024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009584  000010240  000004024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016352  000014760  000007424  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016352  000014760  000007424  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000001152  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000001152  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001152  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001152  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001152  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001152  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020336  000020432  000006296  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020336  000020432  000006296  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000672  000001208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000672  000001208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000672  000001208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000672  000001208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000000456  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000000456  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000512  000000768  000000936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000512  000000768  000000936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025960  000022184  000008232  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025960  000022184  000008232  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000816  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000816  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000680  000000704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000680  000000704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022664  000020584  000007824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022664  000020584  000007824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000520  000020584  000007824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000520  000020584  000007824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010992  000009680  000005040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010992  000009680  000005040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001408  000009680  000005040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001408  000009680  000005040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020920  000016984  000007952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020920  000016984  000007952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001152  000016984  000007952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001152  000016984  000007952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000920  000016984  000007952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000920  000016984  000007952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002960  000001872  000000976  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002960  000001872  000000976  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014920  000011600  000005648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014920  000011600  000005648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000680  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000680  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000680  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000680  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024856  000019072  000008472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024856  000019072  000008472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024744  000016032  000008288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024744  000016032  000008288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025240  000026208  000007552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025240  000026208  000007552  
